fold,path
1,1.2.276.0.7230010.3.1.2.8323329.6416.1517875198.77713/1.2.276.0.7230010.3.1.3.8323329.6416.1517875198.77712/1.2.276.0.7230010.3.1.4.8323329.6416.1517875198.77714.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6509.1517875198.658542/1.2.276.0.7230010.3.1.3.8323329.6509.1517875198.658541/1.2.276.0.7230010.3.1.4.8323329.6509.1517875198.658543.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6613.1517875199.205017/1.2.276.0.7230010.3.1.3.8323329.6613.1517875199.205016/1.2.276.0.7230010.3.1.4.8323329.6613.1517875199.205018.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6265.1517875197.370011/1.2.276.0.7230010.3.1.3.8323329.6265.1517875197.370010/1.2.276.0.7230010.3.1.4.8323329.6265.1517875197.370012.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6656.1517875199.420709/1.2.276.0.7230010.3.1.3.8323329.6656.1517875199.420708/1.2.276.0.7230010.3.1.4.8323329.6656.1517875199.420710.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6585.1517875199.37327/1.2.276.0.7230010.3.1.3.8323329.6585.1517875199.37326/1.2.276.0.7230010.3.1.4.8323329.6585.1517875199.37328.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5955.1517875193.49511/1.2.276.0.7230010.3.1.3.8323329.5955.1517875193.49510/1.2.276.0.7230010.3.1.4.8323329.5955.1517875193.49512.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5933.1517875192.918373/1.2.276.0.7230010.3.1.3.8323329.5933.1517875192.918372/1.2.276.0.7230010.3.1.4.8323329.5933.1517875192.918374.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6114.1517875196.612016/1.2.276.0.7230010.3.1.3.8323329.6114.1517875196.612015/1.2.276.0.7230010.3.1.4.8323329.6114.1517875196.612017.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6316.1517875197.577462/1.2.276.0.7230010.3.1.3.8323329.6316.1517875197.577461/1.2.276.0.7230010.3.1.4.8323329.6316.1517875197.577463.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6051.1517875194.389335/1.2.276.0.7230010.3.1.3.8323329.6051.1517875194.389334/1.2.276.0.7230010.3.1.4.8323329.6051.1517875194.389336.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6056.1517875195.468078/1.2.276.0.7230010.3.1.3.8323329.6056.1517875195.468077/1.2.276.0.7230010.3.1.4.8323329.6056.1517875195.468079.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6065.1517875195.904346/1.2.276.0.7230010.3.1.3.8323329.6065.1517875195.904345/1.2.276.0.7230010.3.1.4.8323329.6065.1517875195.904347.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6611.1517875199.190859/1.2.276.0.7230010.3.1.3.8323329.6611.1517875199.190858/1.2.276.0.7230010.3.1.4.8323329.6611.1517875199.190860.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6420.1517875198.96741/1.2.276.0.7230010.3.1.3.8323329.6420.1517875198.96740/1.2.276.0.7230010.3.1.4.8323329.6420.1517875198.96742.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6653.1517875199.410265/1.2.276.0.7230010.3.1.3.8323329.6653.1517875199.410264/1.2.276.0.7230010.3.1.4.8323329.6653.1517875199.410266.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6773.1517875200.92881/1.2.276.0.7230010.3.1.3.8323329.6773.1517875200.92880/1.2.276.0.7230010.3.1.4.8323329.6773.1517875200.92882.dcm
0,1.2.276.0.7230010.3.1.2.8323329.668.1517875163.968011/1.2.276.0.7230010.3.1.3.8323329.668.1517875163.968010/1.2.276.0.7230010.3.1.4.8323329.668.1517875163.968012.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6232.1517875197.200792/1.2.276.0.7230010.3.1.3.8323329.6232.1517875197.200791/1.2.276.0.7230010.3.1.4.8323329.6232.1517875197.200793.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5920.1517875192.641145/1.2.276.0.7230010.3.1.3.8323329.5920.1517875192.641144/1.2.276.0.7230010.3.1.4.8323329.5920.1517875192.641146.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6684.1517875199.529929/1.2.276.0.7230010.3.1.3.8323329.6684.1517875199.529928/1.2.276.0.7230010.3.1.4.8323329.6684.1517875199.529930.dcm
4,1.2.276.0.7230010.3.1.2.8323329.658.1517875163.927054/1.2.276.0.7230010.3.1.3.8323329.658.1517875163.927053/1.2.276.0.7230010.3.1.4.8323329.658.1517875163.927055.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6079.1517875196.264176/1.2.276.0.7230010.3.1.3.8323329.6079.1517875196.264175/1.2.276.0.7230010.3.1.4.8323329.6079.1517875196.264177.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6924.1517875201.945688/1.2.276.0.7230010.3.1.3.8323329.6924.1517875201.945687/1.2.276.0.7230010.3.1.4.8323329.6924.1517875201.945689.dcm
1,1.2.276.0.7230010.3.1.2.8323329.704.1517875164.143531/1.2.276.0.7230010.3.1.3.8323329.704.1517875164.143530/1.2.276.0.7230010.3.1.4.8323329.704.1517875164.143532.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6515.1517875198.680966/1.2.276.0.7230010.3.1.3.8323329.6515.1517875198.680965/1.2.276.0.7230010.3.1.4.8323329.6515.1517875198.680967.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6955.1517875202.97480/1.2.276.0.7230010.3.1.3.8323329.6955.1517875202.97479/1.2.276.0.7230010.3.1.4.8323329.6955.1517875202.97481.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6290.1517875197.455786/1.2.276.0.7230010.3.1.3.8323329.6290.1517875197.455785/1.2.276.0.7230010.3.1.4.8323329.6290.1517875197.455787.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6245.1517875197.270410/1.2.276.0.7230010.3.1.3.8323329.6245.1517875197.270409/1.2.276.0.7230010.3.1.4.8323329.6245.1517875197.270411.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6311.1517875197.551143/1.2.276.0.7230010.3.1.3.8323329.6311.1517875197.551142/1.2.276.0.7230010.3.1.4.8323329.6311.1517875197.551144.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5981.1517875193.442636/1.2.276.0.7230010.3.1.3.8323329.5981.1517875193.442635/1.2.276.0.7230010.3.1.4.8323329.5981.1517875193.442637.dcm
2,1.2.276.0.7230010.3.1.2.8323329.603.1517875163.641239/1.2.276.0.7230010.3.1.3.8323329.603.1517875163.641238/1.2.276.0.7230010.3.1.4.8323329.603.1517875163.641240.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6874.1517875201.664173/1.2.276.0.7230010.3.1.3.8323329.6874.1517875201.664172/1.2.276.0.7230010.3.1.4.8323329.6874.1517875201.664174.dcm
4,1.2.276.0.7230010.3.1.2.8323329.667.1517875163.961532/1.2.276.0.7230010.3.1.3.8323329.667.1517875163.961531/1.2.276.0.7230010.3.1.4.8323329.667.1517875163.961533.dcm
5,1.2.276.0.7230010.3.1.2.8323329.631.1517875163.801527/1.2.276.0.7230010.3.1.3.8323329.631.1517875163.801526/1.2.276.0.7230010.3.1.4.8323329.631.1517875163.801528.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6609.1517875199.177653/1.2.276.0.7230010.3.1.3.8323329.6609.1517875199.177652/1.2.276.0.7230010.3.1.4.8323329.6609.1517875199.177654.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6041.1517875194.194970/1.2.276.0.7230010.3.1.3.8323329.6041.1517875194.194969/1.2.276.0.7230010.3.1.4.8323329.6041.1517875194.194971.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6790.1517875201.158381/1.2.276.0.7230010.3.1.3.8323329.6790.1517875201.158380/1.2.276.0.7230010.3.1.4.8323329.6790.1517875201.158382.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5847.1517875191.698195/1.2.276.0.7230010.3.1.3.8323329.5847.1517875191.698194/1.2.276.0.7230010.3.1.4.8323329.5847.1517875191.698196.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6983.1517875202.227127/1.2.276.0.7230010.3.1.3.8323329.6983.1517875202.227126/1.2.276.0.7230010.3.1.4.8323329.6983.1517875202.227128.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7047.1517875202.497313/1.2.276.0.7230010.3.1.3.8323329.7047.1517875202.497312/1.2.276.0.7230010.3.1.4.8323329.7047.1517875202.497314.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5961.1517875193.99880/1.2.276.0.7230010.3.1.3.8323329.5961.1517875193.99879/1.2.276.0.7230010.3.1.4.8323329.5961.1517875193.99881.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5914.1517875192.501640/1.2.276.0.7230010.3.1.3.8323329.5914.1517875192.501639/1.2.276.0.7230010.3.1.4.8323329.5914.1517875192.501641.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6439.1517875198.234220/1.2.276.0.7230010.3.1.3.8323329.6439.1517875198.234219/1.2.276.0.7230010.3.1.4.8323329.6439.1517875198.234221.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6089.1517875196.493086/1.2.276.0.7230010.3.1.3.8323329.6089.1517875196.493085/1.2.276.0.7230010.3.1.4.8323329.6089.1517875196.493087.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5999.1517875193.743453/1.2.276.0.7230010.3.1.3.8323329.5999.1517875193.743452/1.2.276.0.7230010.3.1.4.8323329.5999.1517875193.743454.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6244.1517875197.271180/1.2.276.0.7230010.3.1.3.8323329.6244.1517875197.271179/1.2.276.0.7230010.3.1.4.8323329.6244.1517875197.271181.dcm
0,1.2.276.0.7230010.3.1.2.8323329.591.1517875163.597743/1.2.276.0.7230010.3.1.3.8323329.591.1517875163.597742/1.2.276.0.7230010.3.1.4.8323329.591.1517875163.597744.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5881.1517875192.113344/1.2.276.0.7230010.3.1.3.8323329.5881.1517875192.113343/1.2.276.0.7230010.3.1.4.8323329.5881.1517875192.113345.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6529.1517875198.776043/1.2.276.0.7230010.3.1.3.8323329.6529.1517875198.776042/1.2.276.0.7230010.3.1.4.8323329.6529.1517875198.776044.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6152.1517875196.760057/1.2.276.0.7230010.3.1.3.8323329.6152.1517875196.760056/1.2.276.0.7230010.3.1.4.8323329.6152.1517875196.760058.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5949.1517875193.24029/1.2.276.0.7230010.3.1.3.8323329.5949.1517875193.24028/1.2.276.0.7230010.3.1.4.8323329.5949.1517875193.24030.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5945.1517875193.3678/1.2.276.0.7230010.3.1.3.8323329.5945.1517875193.3677/1.2.276.0.7230010.3.1.4.8323329.5945.1517875193.3679.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6481.1517875198.540859/1.2.276.0.7230010.3.1.3.8323329.6481.1517875198.540858/1.2.276.0.7230010.3.1.4.8323329.6481.1517875198.540860.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6044.1517875194.208164/1.2.276.0.7230010.3.1.3.8323329.6044.1517875194.208163/1.2.276.0.7230010.3.1.4.8323329.6044.1517875194.208165.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6478.1517875198.493739/1.2.276.0.7230010.3.1.3.8323329.6478.1517875198.493738/1.2.276.0.7230010.3.1.4.8323329.6478.1517875198.493740.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6894.1517875201.804773/1.2.276.0.7230010.3.1.3.8323329.6894.1517875201.804772/1.2.276.0.7230010.3.1.4.8323329.6894.1517875201.804774.dcm
4,1.2.276.0.7230010.3.1.2.8323329.699.1517875164.126784/1.2.276.0.7230010.3.1.3.8323329.699.1517875164.126783/1.2.276.0.7230010.3.1.4.8323329.699.1517875164.126785.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6377.1517875197.864982/1.2.276.0.7230010.3.1.3.8323329.6377.1517875197.864981/1.2.276.0.7230010.3.1.4.8323329.6377.1517875197.864983.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6001.1517875193.804350/1.2.276.0.7230010.3.1.3.8323329.6001.1517875193.804349/1.2.276.0.7230010.3.1.4.8323329.6001.1517875193.804351.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6135.1517875196.685122/1.2.276.0.7230010.3.1.3.8323329.6135.1517875196.685121/1.2.276.0.7230010.3.1.4.8323329.6135.1517875196.685123.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6254.1517875197.323725/1.2.276.0.7230010.3.1.3.8323329.6254.1517875197.323724/1.2.276.0.7230010.3.1.4.8323329.6254.1517875197.323726.dcm
3,1.2.276.0.7230010.3.1.2.8323329.627.1517875163.778448/1.2.276.0.7230010.3.1.3.8323329.627.1517875163.778447/1.2.276.0.7230010.3.1.4.8323329.627.1517875163.778449.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5848.1517875191.704615/1.2.276.0.7230010.3.1.3.8323329.5848.1517875191.704614/1.2.276.0.7230010.3.1.4.8323329.5848.1517875191.704616.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6551.1517875198.862017/1.2.276.0.7230010.3.1.3.8323329.6551.1517875198.862016/1.2.276.0.7230010.3.1.4.8323329.6551.1517875198.862018.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6847.1517875201.507515/1.2.276.0.7230010.3.1.3.8323329.6847.1517875201.507514/1.2.276.0.7230010.3.1.4.8323329.6847.1517875201.507516.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6229.1517875197.172142/1.2.276.0.7230010.3.1.3.8323329.6229.1517875197.172141/1.2.276.0.7230010.3.1.4.8323329.6229.1517875197.172143.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6572.1517875198.979957/1.2.276.0.7230010.3.1.3.8323329.6572.1517875198.979956/1.2.276.0.7230010.3.1.4.8323329.6572.1517875198.979958.dcm
3,1.2.276.0.7230010.3.1.2.8323329.673.1517875164.12207/1.2.276.0.7230010.3.1.3.8323329.673.1517875164.12206/1.2.276.0.7230010.3.1.4.8323329.673.1517875164.12208.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6159.1517875196.803532/1.2.276.0.7230010.3.1.3.8323329.6159.1517875196.803531/1.2.276.0.7230010.3.1.4.8323329.6159.1517875196.803533.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6191.1517875196.965462/1.2.276.0.7230010.3.1.3.8323329.6191.1517875196.965461/1.2.276.0.7230010.3.1.4.8323329.6191.1517875196.965463.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6927.1517875201.946668/1.2.276.0.7230010.3.1.3.8323329.6927.1517875201.946667/1.2.276.0.7230010.3.1.4.8323329.6927.1517875201.946669.dcm
1,1.2.276.0.7230010.3.1.2.8323329.653.1517875163.898609/1.2.276.0.7230010.3.1.3.8323329.653.1517875163.898608/1.2.276.0.7230010.3.1.4.8323329.653.1517875163.898610.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6820.1517875201.375381/1.2.276.0.7230010.3.1.3.8323329.6820.1517875201.375380/1.2.276.0.7230010.3.1.4.8323329.6820.1517875201.375382.dcm
3,1.2.276.0.7230010.3.1.2.8323329.634.1517875163.807795/1.2.276.0.7230010.3.1.3.8323329.634.1517875163.807794/1.2.276.0.7230010.3.1.4.8323329.634.1517875163.807796.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6694.1517875199.581264/1.2.276.0.7230010.3.1.3.8323329.6694.1517875199.581263/1.2.276.0.7230010.3.1.4.8323329.6694.1517875199.581265.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6414.1517875198.57640/1.2.276.0.7230010.3.1.3.8323329.6414.1517875198.57639/1.2.276.0.7230010.3.1.4.8323329.6414.1517875198.57641.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6549.1517875198.851282/1.2.276.0.7230010.3.1.3.8323329.6549.1517875198.851281/1.2.276.0.7230010.3.1.4.8323329.6549.1517875198.851283.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6357.1517875197.797270/1.2.276.0.7230010.3.1.3.8323329.6357.1517875197.797269/1.2.276.0.7230010.3.1.4.8323329.6357.1517875197.797271.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5951.1517875193.26358/1.2.276.0.7230010.3.1.3.8323329.5951.1517875193.26357/1.2.276.0.7230010.3.1.4.8323329.5951.1517875193.26359.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6393.1517875197.939298/1.2.276.0.7230010.3.1.3.8323329.6393.1517875197.939297/1.2.276.0.7230010.3.1.4.8323329.6393.1517875197.939299.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6328.1517875197.648206/1.2.276.0.7230010.3.1.3.8323329.6328.1517875197.648205/1.2.276.0.7230010.3.1.4.8323329.6328.1517875197.648207.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6880.1517875201.741037/1.2.276.0.7230010.3.1.3.8323329.6880.1517875201.741036/1.2.276.0.7230010.3.1.4.8323329.6880.1517875201.741038.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6467.1517875198.409615/1.2.276.0.7230010.3.1.3.8323329.6467.1517875198.409614/1.2.276.0.7230010.3.1.4.8323329.6467.1517875198.409616.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6501.1517875198.625337/1.2.276.0.7230010.3.1.3.8323329.6501.1517875198.625336/1.2.276.0.7230010.3.1.4.8323329.6501.1517875198.625338.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6990.1517875202.244265/1.2.276.0.7230010.3.1.3.8323329.6990.1517875202.244264/1.2.276.0.7230010.3.1.4.8323329.6990.1517875202.244266.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6920.1517875201.925792/1.2.276.0.7230010.3.1.3.8323329.6920.1517875201.925791/1.2.276.0.7230010.3.1.4.8323329.6920.1517875201.925793.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7022.1517875202.388046/1.2.276.0.7230010.3.1.3.8323329.7022.1517875202.388045/1.2.276.0.7230010.3.1.4.8323329.7022.1517875202.388047.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6167.1517875196.831068/1.2.276.0.7230010.3.1.3.8323329.6167.1517875196.831067/1.2.276.0.7230010.3.1.4.8323329.6167.1517875196.831069.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6437.1517875198.210069/1.2.276.0.7230010.3.1.3.8323329.6437.1517875198.210068/1.2.276.0.7230010.3.1.4.8323329.6437.1517875198.210070.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6024.1517875194.37123/1.2.276.0.7230010.3.1.3.8323329.6024.1517875194.37122/1.2.276.0.7230010.3.1.4.8323329.6024.1517875194.37124.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6118.1517875196.627497/1.2.276.0.7230010.3.1.3.8323329.6118.1517875196.627496/1.2.276.0.7230010.3.1.4.8323329.6118.1517875196.627498.dcm
3,1.2.276.0.7230010.3.1.2.8323329.643.1517875163.850677/1.2.276.0.7230010.3.1.3.8323329.643.1517875163.850676/1.2.276.0.7230010.3.1.4.8323329.643.1517875163.850678.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6406.1517875198.9053/1.2.276.0.7230010.3.1.3.8323329.6406.1517875198.9052/1.2.276.0.7230010.3.1.4.8323329.6406.1517875198.9054.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6699.1517875199.598577/1.2.276.0.7230010.3.1.3.8323329.6699.1517875199.598576/1.2.276.0.7230010.3.1.4.8323329.6699.1517875199.598578.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5971.1517875193.313020/1.2.276.0.7230010.3.1.3.8323329.5971.1517875193.313019/1.2.276.0.7230010.3.1.4.8323329.5971.1517875193.313021.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6754.1517875199.970403/1.2.276.0.7230010.3.1.3.8323329.6754.1517875199.970402/1.2.276.0.7230010.3.1.4.8323329.6754.1517875199.970404.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5811.1517875191.159687/1.2.276.0.7230010.3.1.3.8323329.5811.1517875191.159686/1.2.276.0.7230010.3.1.4.8323329.5811.1517875191.159688.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6941.1517875202.36387/1.2.276.0.7230010.3.1.3.8323329.6941.1517875202.36386/1.2.276.0.7230010.3.1.4.8323329.6941.1517875202.36388.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6502.1517875198.634463/1.2.276.0.7230010.3.1.3.8323329.6502.1517875198.634462/1.2.276.0.7230010.3.1.4.8323329.6502.1517875198.634464.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6547.1517875198.843298/1.2.276.0.7230010.3.1.3.8323329.6547.1517875198.843297/1.2.276.0.7230010.3.1.4.8323329.6547.1517875198.843299.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6963.1517875202.125427/1.2.276.0.7230010.3.1.3.8323329.6963.1517875202.125426/1.2.276.0.7230010.3.1.4.8323329.6963.1517875202.125428.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6708.1517875199.644733/1.2.276.0.7230010.3.1.3.8323329.6708.1517875199.644732/1.2.276.0.7230010.3.1.4.8323329.6708.1517875199.644734.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6258.1517875197.334045/1.2.276.0.7230010.3.1.3.8323329.6258.1517875197.334044/1.2.276.0.7230010.3.1.4.8323329.6258.1517875197.334046.dcm
3,1.2.276.0.7230010.3.1.2.8323329.657.1517875163.919753/1.2.276.0.7230010.3.1.3.8323329.657.1517875163.919752/1.2.276.0.7230010.3.1.4.8323329.657.1517875163.919754.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6251.1517875197.309236/1.2.276.0.7230010.3.1.3.8323329.6251.1517875197.309235/1.2.276.0.7230010.3.1.4.8323329.6251.1517875197.309237.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6108.1517875196.573357/1.2.276.0.7230010.3.1.3.8323329.6108.1517875196.573356/1.2.276.0.7230010.3.1.4.8323329.6108.1517875196.573358.dcm
0,1.2.276.0.7230010.3.1.2.8323329.691.1517875164.100425/1.2.276.0.7230010.3.1.3.8323329.691.1517875164.100424/1.2.276.0.7230010.3.1.4.8323329.691.1517875164.100426.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6598.1517875199.133927/1.2.276.0.7230010.3.1.3.8323329.6598.1517875199.133926/1.2.276.0.7230010.3.1.4.8323329.6598.1517875199.133928.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6989.1517875202.239523/1.2.276.0.7230010.3.1.3.8323329.6989.1517875202.239522/1.2.276.0.7230010.3.1.4.8323329.6989.1517875202.239524.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5993.1517875193.634969/1.2.276.0.7230010.3.1.3.8323329.5993.1517875193.634968/1.2.276.0.7230010.3.1.4.8323329.5993.1517875193.634970.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6960.1517875202.117219/1.2.276.0.7230010.3.1.3.8323329.6960.1517875202.117218/1.2.276.0.7230010.3.1.4.8323329.6960.1517875202.117220.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6304.1517875197.506125/1.2.276.0.7230010.3.1.3.8323329.6304.1517875197.506124/1.2.276.0.7230010.3.1.4.8323329.6304.1517875197.506126.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6994.1517875202.260917/1.2.276.0.7230010.3.1.3.8323329.6994.1517875202.260916/1.2.276.0.7230010.3.1.4.8323329.6994.1517875202.260918.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6402.1517875197.991926/1.2.276.0.7230010.3.1.3.8323329.6402.1517875197.991925/1.2.276.0.7230010.3.1.4.8323329.6402.1517875197.991927.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6231.1517875197.195717/1.2.276.0.7230010.3.1.3.8323329.6231.1517875197.195716/1.2.276.0.7230010.3.1.4.8323329.6231.1517875197.195718.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6224.1517875197.167580/1.2.276.0.7230010.3.1.3.8323329.6224.1517875197.167579/1.2.276.0.7230010.3.1.4.8323329.6224.1517875197.167581.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6348.1517875197.741355/1.2.276.0.7230010.3.1.3.8323329.6348.1517875197.741354/1.2.276.0.7230010.3.1.4.8323329.6348.1517875197.741356.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6436.1517875198.188358/1.2.276.0.7230010.3.1.3.8323329.6436.1517875198.188357/1.2.276.0.7230010.3.1.4.8323329.6436.1517875198.188359.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6535.1517875198.794634/1.2.276.0.7230010.3.1.3.8323329.6535.1517875198.794633/1.2.276.0.7230010.3.1.4.8323329.6535.1517875198.794635.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6879.1517875201.708099/1.2.276.0.7230010.3.1.3.8323329.6879.1517875201.708098/1.2.276.0.7230010.3.1.4.8323329.6879.1517875201.708100.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6182.1517875196.903726/1.2.276.0.7230010.3.1.3.8323329.6182.1517875196.903725/1.2.276.0.7230010.3.1.4.8323329.6182.1517875196.903727.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5947.1517875193.11024/1.2.276.0.7230010.3.1.3.8323329.5947.1517875193.11023/1.2.276.0.7230010.3.1.4.8323329.5947.1517875193.11025.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6683.1517875199.532855/1.2.276.0.7230010.3.1.3.8323329.6683.1517875199.532854/1.2.276.0.7230010.3.1.4.8323329.6683.1517875199.532856.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6115.1517875196.616757/1.2.276.0.7230010.3.1.3.8323329.6115.1517875196.616756/1.2.276.0.7230010.3.1.4.8323329.6115.1517875196.616758.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6068.1517875195.901525/1.2.276.0.7230010.3.1.3.8323329.6068.1517875195.901524/1.2.276.0.7230010.3.1.4.8323329.6068.1517875195.901526.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5916.1517875192.522777/1.2.276.0.7230010.3.1.3.8323329.5916.1517875192.522776/1.2.276.0.7230010.3.1.4.8323329.5916.1517875192.522778.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6574.1517875198.989134/1.2.276.0.7230010.3.1.3.8323329.6574.1517875198.989133/1.2.276.0.7230010.3.1.4.8323329.6574.1517875198.989135.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6067.1517875195.915617/1.2.276.0.7230010.3.1.3.8323329.6067.1517875195.915616/1.2.276.0.7230010.3.1.4.8323329.6067.1517875195.915618.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6477.1517875198.495603/1.2.276.0.7230010.3.1.3.8323329.6477.1517875198.495602/1.2.276.0.7230010.3.1.4.8323329.6477.1517875198.495604.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6148.1517875196.740511/1.2.276.0.7230010.3.1.3.8323329.6148.1517875196.740510/1.2.276.0.7230010.3.1.4.8323329.6148.1517875196.740512.dcm
0,1.2.276.0.7230010.3.1.2.8323329.604.1517875163.641977/1.2.276.0.7230010.3.1.3.8323329.604.1517875163.641976/1.2.276.0.7230010.3.1.4.8323329.604.1517875163.641978.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6505.1517875198.644192/1.2.276.0.7230010.3.1.3.8323329.6505.1517875198.644191/1.2.276.0.7230010.3.1.4.8323329.6505.1517875198.644193.dcm
